load_id,predicted_rate
TE-009628,2064.929540913322
TE-009629,3945.2690539864775
TE-009630,2713.742894391427
TE-009631,2287.2524568874796
TE-009632,3240.8064754891643
TE-009633,1601.287852142676
TE-009634,2126.8266554464776
TE-009635,2093.096851267989
TE-009636,2044.3640411761398
TE-009637,2079.825152328018
TE-009638,2697.0870848244094
TE-009639,1152.0701456053507
TE-009640,2023.1427151437176
TE-009641,3956.797697865194
TE-009642,4704.399335862976
TE-009643,1387.638527963437
TE-009644,706.261596578983
TE-009645,3389.35279936069
TE-009646,1778.9480589065822
TE-009647,4854.589285737098
TE-009648,476.9983238202435
TE-009649,3300.6453741401865
TE-009650,3587.393559443528
TE-009651,1331.126204929412
TE-009652,873.256599929188
TE-009653,2068.0008133008796
TE-009654,1289.4251430502402
TE-009655,2810.8124912655444
TE-009656,1605.356287095264
TE-009657,2284.7485708549884
TE-009658,3529.836410752875
TE-009659,4179.862018133338
TE-009660,2835.9615488468066
TE-009661,2087.823386548075
TE-009662,1811.3687268792232
TE-009663,1328.193635448658
TE-009664,3419.1135759077997
TE-009665,1748.9054570454232
TE-009666,5050.394035782805
TE-009667,3818.6140907679633
TE-009668,3514.8239716734324
TE-009669,1597.9687911884225
TE-009670,728.3751234306428
TE-009671,1366.8501165834714
TE-009672,2033.8422566582014
TE-009673,716.4325304102028
TE-009674,1878.6586206724485
TE-009675,2248.740938804693
TE-009676,2840.7522781294347
TE-009677,1319.655493930535
TE-009678,2705.798731580437
TE-009679,923.8017616199663
TE-009680,887.5312258126039
TE-009681,2448.310736285601
TE-009682,5122.485646632505
TE-009683,4319.636240632519
TE-009684,2773.188691256213
TE-009685,1747.7558694403726
TE-009686,3144.8832842545808
TE-009687,1279.0685100664912
TE-009688,1736.600017448462
TE-009689,3018.77768657937
TE-009690,912.4159438867498
TE-009691,1201.1199336168359
TE-009692,1204.6730524236796
TE-009693,3588.3815779640636
TE-009694,3570.6250947266094
TE-009695,2178.8304167457923
TE-009696,2118.1955466050795
TE-009697,2114.4382330512526
TE-009698,2514.9104330123137
TE-009699,609.4443360869186
TE-009700,3656.81496265053
TE-009701,1980.8298113667656
TE-009702,3938.679556288334
TE-009703,1409.4786281833804
TE-009704,3821.2181055572487
TE-009705,486.5195079163443
TE-009706,778.0981490355425
TE-009707,2092.03974879116
TE-009708,2768.308264676848
TE-009709,2831.905937576586
TE-009710,1638.3698751857348
TE-009711,563.6866031135733
TE-009712,2084.695408482385
TE-009713,2208.9909586227586
TE-009714,1567.5435477682618
TE-009715,4090.198833938469
TE-009716,1870.9161402439918
TE-009717,2455.5401748706613
TE-009718,5707.200040347561
TE-009719,1173.477205503341
TE-009720,2530.8809059651157
TE-009721,3740.575727160305
TE-009722,1209.760957936621
TE-009723,3808.408149321617
TE-009724,2381.6752267817133
TE-009725,3867.097258834174
TE-009726,1323.557687258416
TE-009727,1169.2095484587217
TE-009728,856.1987828780057
TE-009729,2442.5802360125344
TE-009730,3212.468562182588
TE-009731,3797.0293645961556
TE-009732,2899.226925564999
TE-009733,2615.179759216646
TE-009734,1602.4095962050824
TE-009735,3395.154750005475
TE-009736,4581.5905145116085
TE-009737,2761.157397938284
TE-009738,3953.61184003814
TE-009739,946.4084820926969
TE-009740,5051.305816341417
TE-009741,1978.2374626967317
TE-009742,1552.6349463264064
TE-009743,961.0701307234629
TE-009744,475.62058150671123
TE-009745,872.5917968740052
TE-009746,1392.7246975063474
TE-009747,1371.459428224207
TE-009748,1299.1731685940294
TE-009749,2600.206785452194
TE-009750,2583.2554472440625
TE-009751,1521.7083375746138
TE-009752,1262.1807641585415
TE-009753,727.4238506833799
TE-009754,4188.10514466303
TE-009755,827.7253971937748
TE-009756,2428.554591961037
TE-009757,4067.042740152589
TE-009758,2119.7682193992227
TE-009759,2046.297837173258
TE-009760,1837.6177252510777
TE-009761,1955.6388580079968
TE-009762,2357.388959680908
TE-009763,4946.2271968252935
TE-009764,2276.6320716702166
TE-009765,2457.7800211628887
TE-009766,1930.616710808128
TE-009767,1793.3162791730947
TE-009768,1354.6371284967836
TE-009769,807.2492332923539
TE-009770,2696.402233418702
TE-009771,886.8993868079685
TE-009772,4773.107910659949
TE-009773,1564.780541535547
TE-009774,2498.0238390693808
TE-009775,4563.305743710589
TE-009776,4589.189128114632
TE-009777,1365.4278625368008
TE-009778,1506.876952757093
TE-009779,5390.797672681377
TE-009780,963.0457835747679
TE-009781,3899.933338271988
TE-009782,2415.440698355018
TE-009783,1011.5097779293956
TE-009784,4469.452298066535
TE-009785,2272.306998476471
TE-009786,3439.721688894665
TE-009787,3148.3755055106503
TE-009788,2618.1299084336506
TE-009789,4173.508144578842
TE-009790,926.7038939195556
TE-009791,2082.2971350591706
TE-009792,2043.29790064733
TE-009793,548.1136248329267
TE-009794,1385.818732372496
TE-009795,3641.5130373989323
TE-009796,1554.5731956212528
TE-009797,935.9736655878903
TE-009798,4235.54987707629
TE-009799,2831.336834065278
TE-009800,2186.7190976599286
TE-009801,1222.1402297958398
TE-009802,4616.559411822032
TE-009803,837.8794448546857
TE-009804,1614.9846388164876
TE-009805,2284.2470957960672
TE-009806,1348.626254088929
TE-009807,1902.9579268371451
TE-009808,1298.9584605434136
TE-009809,5262.012986977373
TE-009810,2800.797369194362
TE-009811,851.059351429511
TE-009812,2294.054431678503
TE-009813,3698.33044606977
TE-009814,1432.1030486115246
TE-009815,2457.5937721526534
TE-009816,1377.4184533248042
TE-009817,1435.5728491054588
TE-009818,1785.9350490808965
TE-009819,1493.6701663718359
TE-009820,3382.9590563399743
TE-009821,683.8957643616643
TE-009822,1537.0994864718723
TE-009823,1013.4049524033919
TE-009824,1330.3568342462354
TE-009825,2434.6235923400072
TE-009826,1743.884895705931
TE-009827,586.6345557521033
TE-009828,2982.627333360568
TE-009829,1733.6163492898781
TE-009830,2041.0053441236566
TE-009831,877.0402547889996
TE-009832,5047.941941175031
TE-009833,1681.9835081771919
TE-009834,5432.702522521302
TE-009835,1133.1871130714092
TE-009836,1763.1699700834265
TE-009837,3447.1872706242557
TE-009838,1568.096093082278
TE-009839,888.0891167282941
TE-009840,4680.704075603406
TE-009841,1358.330145517848
TE-009842,3794.1425724750998
TE-009843,915.2855220437773
TE-009844,4163.953529854849
TE-009845,1952.0870317315312
TE-009846,2203.5720873284145
TE-009847,1432.242311652028
TE-009848,1769.7344641787677
TE-009849,4522.959761661334
TE-009850,4154.822293632505
TE-009851,833.272701387423
TE-009852,2819.8192229871465
TE-009853,2615.975513220027
TE-009854,3569.7465833729498
TE-009855,2138.3463885820815
TE-009856,2344.180727541807
TE-009857,1329.3857570448429
TE-009858,3888.6638256591873
TE-009859,1151.1319930312306
TE-009860,3995.3555100168182
TE-009861,1310.1986960597117
TE-009862,3704.1641150459573
TE-009863,1153.1310092836802
TE-009864,1574.375409670471
TE-009865,1494.9425167791496
TE-009866,3038.8497065721003
TE-009867,2072.6903804603726
TE-009868,2440.166745170342
TE-009869,1810.8551017737766
TE-009870,2812.2666454319456
TE-009871,5013.5564524985475
TE-009872,4799.709619686727
TE-009873,1847.9865828611473
TE-009874,973.8779873307826
TE-009875,1586.7652210208103
TE-009876,3512.0085035011584
TE-009877,2994.573783396311
TE-009878,1417.5314454133804
TE-009879,5247.264820268291
TE-009880,4237.911509337686
TE-009881,972.2901718701282
TE-009882,1280.968304243773
TE-009883,2515.679097293912
TE-009884,2306.0736934889383
TE-009885,801.7600867110302
TE-009886,1657.123055618532
TE-009887,1052.7792606286325
TE-009888,3397.96219389786
TE-009889,4180.96002959007
TE-009890,1381.1126870170654
TE-009891,4149.418997654648
TE-009892,1199.7351387129474
TE-009893,3774.3928477231534
TE-009894,2440.5501027495593
TE-009895,4098.22668268081
TE-009896,1789.3793020535218
TE-009897,1684.5670782694515
TE-009898,4771.422732171441
TE-009899,2836.9629696510538
TE-009900,912.5795741096322
TE-009901,1109.800387935671
TE-009902,2552.850285842674
TE-009903,1181.4553118362314
TE-009904,2741.4442378003514
TE-009905,1275.7044645813169
TE-009906,1811.2163052848082
TE-009907,1815.6890950179072
TE-009908,2056.5340108059245
TE-009909,3216.6804985353456
TE-009910,1434.331882766573
TE-009911,3280.175957274372
TE-009912,967.4139382777366
TE-009913,3072.618690405739
TE-009914,2737.405680722934
TE-009915,4274.797255804086
TE-009916,512.7414138425488
TE-009917,2582.6311457106563
TE-009918,2498.749351485827
TE-009919,1455.2817071315717
TE-009920,1869.8688572650904
TE-009921,2083.9376737328216
TE-009922,3356.439986287825
TE-009923,4076.4836606801955
TE-009924,1244.1840395446939
TE-009925,1734.2711832907319
TE-009926,4041.989431990379
TE-009927,1488.606089971449
TE-009928,866.7771308386875
TE-009929,3408.377302181526
TE-009930,1383.2722551002162
TE-009931,3126.0810011102817
TE-009932,1482.0574331110906
TE-009933,4536.912427962352
TE-009934,5412.9292658774975
TE-009935,1340.7809382055868
TE-009936,1020.9274567912505
TE-009937,1300.630691216663
TE-009938,1509.5539194442865
TE-009939,811.2950678522757
TE-009940,2715.4105616356437
TE-009941,2838.0586879049274
TE-009942,1716.5002335423906
TE-009943,2010.2415104569955
TE-009944,608.8064330997165
TE-009945,1449.5945686714322
TE-009946,2276.7591984537407
TE-009947,1487.2892012866596
TE-009948,4015.6169062648964
TE-009949,5239.410669056395
TE-009950,4063.963843067372
TE-009951,3387.0550063175956
TE-009952,887.3868420355107
TE-009953,3449.6803559843916
TE-009954,1166.0487134967257
TE-009955,1251.640839432364
TE-009956,5765.883902206833
TE-009957,1265.1234372062968
TE-009958,5983.520892754219
TE-009959,5356.516867455821
TE-009960,3566.20979287072
TE-009961,4167.888948662728
TE-009962,1690.1834483928142
TE-009963,1201.2772653938032
TE-009964,2542.2203592017386
TE-009965,1085.7513841197822
TE-009966,2963.7647356206003
TE-009967,2836.105070913121
TE-009968,4323.905786356285
TE-009969,1922.653265375165
TE-009970,2165.9332409616386
TE-009971,1694.22466924793
TE-009972,2817.948655284404
TE-009973,3060.0448313416864
TE-009974,1066.27653785174
TE-009975,3805.76800747733
TE-009976,2151.745303785992
TE-009977,1960.8199670220738
TE-009978,1632.2620158154418
TE-009979,653.4754219333981
TE-009980,2247.923182767342
TE-009981,3190.2344609386037
TE-009982,1376.7168648119932
TE-009983,824.5849624497805
TE-009984,3834.683407004506
TE-009985,2078.6595102714473
TE-009986,1937.9027954388998
TE-009987,2043.0051369208682
TE-009988,2777.78941424299
TE-009989,3555.8069074170844
TE-009990,1237.639195783103
TE-009991,3542.864251520943
TE-009992,4163.512476947239
TE-009993,1971.416250524921
TE-009994,1053.8712494444894
TE-009995,2195.924937744261
TE-009996,2525.1608761974385
TE-009997,1730.0419050006221
TE-009998,1597.5403120729243
TE-009999,2129.4399379544843
TE-010000,2265.6123549460244
TE-010001,1735.0279101066294
TE-010002,3139.221436315137
TE-010003,4629.322149718594
TE-010004,1731.7832277866585
TE-010005,2662.2857602518548
TE-010006,1037.020132198734
TE-010007,2466.478512284344
TE-010008,1642.5006711294782
TE-010009,3170.7326588543115
TE-010010,1573.0623214915138
TE-010011,3800.7372171213533
TE-010012,1670.0096933216105
TE-010013,2338.9857625712857
TE-010014,987.3006107305537
TE-010015,1721.7322590928675
TE-010016,3188.338589876936
TE-010017,3449.718082453549
TE-010018,1370.738121901425
TE-010019,3411.2948479454817
TE-010020,2065.543321318242
TE-010021,2248.815974641824
TE-010022,3183.969163705442
TE-010023,2074.811543298861
TE-010024,2247.064382184334
TE-010025,2701.01176059955
TE-010026,4897.2516764342145
TE-010027,1492.6214943682523
TE-010028,790.5138109424347
TE-010029,4949.106253488213
TE-010030,1993.4060053388484
TE-010031,1047.5937575070238
TE-010032,1232.745301318611
TE-010033,4940.462346114668
TE-010034,970.9895880913473
TE-010035,3487.7061746045065
TE-010036,3389.00284857514
TE-010037,3496.408764893058
TE-010038,4257.489654096548
TE-010039,2152.8346785995714
TE-010040,1178.873157873085
TE-010041,1152.9193177418438
TE-010042,5428.638559456058
TE-010043,2422.258266475407
TE-010044,2173.944065754437
TE-010045,2913.14905333963
TE-010046,2604.6841075685124
TE-010047,3818.1153921451455
TE-010048,3495.2430308427056
TE-010049,1096.255532851274
TE-010050,434.5136279206597
TE-010051,3234.1201457507145
TE-010052,855.2007295695701
TE-010053,3479.546258783881
TE-010054,1878.8594534399606
TE-010055,3840.887241950587
TE-010056,689.7199432313021
TE-010057,4291.104934719273
TE-010058,2542.6228692339055
TE-010059,3274.68405489447
TE-010060,3565.9664483602587
TE-010061,1040.7331183510546
TE-010062,1187.0068583939149
TE-010063,5016.9624409448825
TE-010064,5337.245977546869
TE-010065,795.8754303959709
TE-010066,1547.3035841065816
TE-010067,1952.8494103454855
TE-010068,730.2163698394486
TE-010069,2172.0032427395217
TE-010070,997.7150993099435
TE-010071,974.9314182063374
TE-010072,534.6547661674224
TE-010073,1308.1080681927979
TE-010074,1396.8676713610093
TE-010075,793.6261376145369
TE-010076,1260.365931414133
TE-010077,1422.0056966288598
TE-010078,3715.5321525293416
TE-010079,2334.5608396823836
TE-010080,1311.275687674857
TE-010081,3511.814703638934
TE-010082,2310.082103165809
TE-010083,1454.2965012658105
TE-010084,1856.564910742467
TE-010085,1462.966331716119
TE-010086,1764.0716292728675
TE-010087,4810.160200482735
TE-010088,2153.1872564619052
TE-010089,5208.768770831182
TE-010090,1308.3417809253306
TE-010091,5657.4361514789325
TE-010092,1245.3820730781085
TE-010093,3791.266742745199
TE-010094,3833.425590909759
TE-010095,1800.3985900238886
TE-010096,706.8589868979229
TE-010097,3821.8049384572714
TE-010098,4737.439282236606
TE-010099,4275.451981816112
TE-010100,931.1885845548727
TE-010101,3395.604392953818
TE-010102,1157.6411267764806
TE-010103,1890.8189769739868
TE-010104,4395.937170110154
TE-010105,3988.734476839627
TE-010106,487.56350937667
TE-010107,3278.6765139332088
TE-010108,1144.2098331791751
TE-010109,892.3816185502708
TE-010110,5216.1757044468795
TE-010111,2672.2807285890294
TE-010112,5876.267817436283
TE-010113,2903.517846869616
TE-010114,2081.1111231107097
TE-010115,3523.0948960960823
TE-010116,1689.6146542032145
TE-010117,891.5300642322416
TE-010118,1235.1170609675173
TE-010119,2016.6839627939357
TE-010120,2919.8091669767005
TE-010121,1736.5444656069897
TE-010122,3083.274538754878
TE-010123,1488.091588389686
TE-010124,1215.356688149351
TE-010125,1329.7117777472781
TE-010126,1092.2637468600212
TE-010127,731.2314952174172
TE-010128,2878.8764120094693
TE-010129,3301.4714139696343
TE-010130,3061.130137300089
TE-010131,913.690632296983
TE-010132,2340.908028876473
TE-010133,3669.0216676238206
TE-010134,4486.137966205579
TE-010135,3030.6752909213756
TE-010136,748.9102507142998
TE-010137,4411.429243657561
TE-010138,1286.013237383273
TE-010139,3790.438233315491
TE-010140,1792.9266282877911
TE-010141,2545.9968738266075
TE-010142,2293.839731241377
TE-010143,2029.4418059771251
TE-010144,3042.995744909854
TE-010145,2183.3072171489107
TE-010146,2220.344755156057
TE-010147,3610.241781093503
TE-010148,2607.0396110973943
TE-010149,1654.84806748521
TE-010150,1336.0458509353973
TE-010151,569.2893834743159
TE-010152,1403.0997181932598
TE-010153,795.0258345651605
TE-010154,2866.694333715462
TE-010155,2918.3140509320397
TE-010156,1540.1292428998715
TE-010157,2132.9076264981345
TE-010158,2611.929281216549
TE-010159,1152.0551048334576
TE-010160,2345.171109579863
TE-010161,3972.8518822103824
TE-010162,670.1980835354909
TE-010163,3137.791188232077
TE-010164,1487.2744290695377
TE-010165,2051.921078703757
TE-010166,3597.1083890960804
TE-010167,848.1016047647663
TE-010168,1213.2367393470372
TE-010169,1466.9104841772653
TE-010170,2841.1901350704725
TE-010171,1909.6607707958042
TE-010172,2990.497004290519
TE-010173,1532.8880851376302
TE-010174,902.4068092333105
TE-010175,1277.0529383858784
TE-010176,2265.7980774599973
TE-010177,2947.1865273839117
TE-010178,1235.626939783326
TE-010179,1256.6105985711058
TE-010180,4699.935184505855
TE-010181,4854.645465015112
TE-010182,4008.2251002614476
TE-010183,3289.4169531528805
TE-010184,1344.6287806474097
TE-010185,1469.4207953447863
TE-010186,2096.9803038215678
TE-010187,1112.2447467731645
TE-010188,2976.6568173132155
TE-010189,1397.5432897662645
TE-010190,1241.020449450243
TE-010191,3137.938855176607
TE-010192,2090.7552139225972
TE-010193,1927.612367092314
TE-010194,1105.556278644584
TE-010195,4559.770196969212
TE-010196,4483.7481636229895
TE-010197,4339.850114135553
TE-010198,3001.017824959596
TE-010199,2196.118287857344
TE-010200,1008.5814512548732
TE-010201,4887.660385202069
TE-010202,2077.2005174687984
TE-010203,2329.060290637717
TE-010204,900.4079105993926
TE-010205,1611.7670061471238
TE-010206,1731.2977079497364
TE-010207,1964.8905148942818
TE-010208,3371.1855620897345
TE-010209,2754.7582710956267
TE-010210,4586.002573711257
TE-010211,1148.665451481467
TE-010212,1857.2407826228368
TE-010213,4738.70290091477
TE-010214,3594.891365163001
TE-010215,3225.134690528485
TE-010216,2787.104206415951
TE-010217,620.3072211453909
TE-010218,2289.4015268217895
TE-010219,4869.102991227315
TE-010220,2587.061440622379
TE-010221,683.1806583493872
TE-010222,1710.648323202055
TE-010223,3704.1507887515363
TE-010224,994.0438237440937
TE-010225,1959.1625675837947
TE-010226,1643.908448385996
TE-010227,1668.306976822082
TE-010228,858.0415826083517
TE-010229,5167.545821923721
TE-010230,3848.7030820302866
TE-010231,1344.7390040015327
TE-010232,2747.774019752709
TE-010233,3176.4022868068746
TE-010234,3578.5412096996256
TE-010235,1939.6183695598868
TE-010236,1695.6605828451325
TE-010237,3769.740934435864
TE-010238,3521.8047262977434
TE-010239,2079.244588488644
TE-010240,2534.547780750555
TE-010241,4351.439872862319
TE-010242,1774.0429671789825
TE-010243,3366.665587370302
TE-010244,2302.6435605121856
TE-010245,1445.3050373193664
